Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Role,Team,Program,Year,Day,Session Type,Session,Session Leader,Question,Response,Plus,Delta
2018-12-03 20:02:01,2018-12-03 20:05:25,IP Address,50.247.240.113,100,203,True,2018-12-03 20:05:25,R_2SGNG132vC729QH,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Your approach to presenting! Pacing and tone kept me engaged and focused ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:25,IP Address,50.247.240.113,100,203,True,2018-12-03 20:05:25,R_2SGNG132vC729QH,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Your approach to presenting! Pacing and tone kept me engaged and focused ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:25,IP Address,50.247.240.113,100,203,True,2018-12-03 20:05:25,R_2SGNG132vC729QH,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,"As mentioned, it made me really feel the process ",Blank
2018-12-03 20:02:01,2018-12-03 20:05:25,IP Address,50.247.240.113,100,203,True,2018-12-03 20:05:25,R_2SGNG132vC729QH,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,"As mentioned, it made me really feel the process ",Blank
2018-12-03 20:02:01,2018-12-03 20:05:25,IP Address,50.247.240.113,100,203,True,2018-12-03 20:05:25,R_2SGNG132vC729QH,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Looking at examples allows me to truly understand the vocabulary and task at hand ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:25,IP Address,50.247.240.113,100,203,True,2018-12-03 20:05:25,R_2SGNG132vC729QH,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Looking at examples allows me to truly understand the vocabulary and task at hand ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,They had engaging conversations and allowed for collaboration amongst our colleagues. ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,They had engaging conversations and allowed for collaboration amongst our colleagues. ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,It was nice to see the process of how a school does this part of the cycle. ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,It was nice to see the process of how a school does this part of the cycle. ,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Having teachers engage in the protocols for examples of what is expected.,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Having teachers engage in the protocols for examples of what is expected.,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Being able to begin the process and discuss possible roadblocks we will come across.,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Being able to begin the process and discuss possible roadblocks we will come across.,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,Looking at actual data to see examples of what is valid or reliable assessments.,Blank
2018-12-03 20:02:01,2018-12-03 20:05:26,IP Address,50.247.240.113,100,204,True,2018-12-03 20:05:26,R_2ctoRyDInjbiohV,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,Looking at actual data to see examples of what is valid or reliable assessments.,Blank
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Neutral,Groups and schools together. ,It would have been great to have our coaches at our tables. 
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Moderately Satisfied,Groups and schools together. ,It would have been great to have our coaches at our tables. 
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Explanation ,More hands on time 
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Blank,Explanation ,More hands on time 
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Blank,Blank,Blank
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:35,2018-12-03 20:05:26,IP Address,107.77.223.160,100,110,True,2018-12-03 20:05:26,R_3PmFLVvEVT0Y8GV,,,,,40.77630615234375,-73.95290374755859375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Blank,Blank,Blank
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,It was engaging and easy to follow.,N/A
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,It was engaging and easy to follow.,N/A
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Completely Satisfied,"Helpful to see what a sample school ""went through"" and how we were able to compare it to what we are going through now.","I liked looking at other data, but I also find it useful to work with our own data."
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,"Helpful to see what a sample school ""went through"" and how we were able to compare it to what we are going through now.","I liked looking at other data, but I also find it useful to work with our own data."
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,Finding out about different styles and how to manage different personalities in a group.,N/A
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,Finding out about different styles and how to manage different personalities in a group.,N/A
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,I found the time to be very productive and worthwhile.,N/A
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,I found the time to be very productive and worthwhile.,N/A
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,It reaffirmed my personal thoughts on various assessments and made me think about what we do currently as a school/grade level.,N/A
2018-12-03 20:01:42,2018-12-03 20:05:35,IP Address,50.247.240.113,100,232,True,2018-12-03 20:05:35,R_2wmkduG6ff0w6RD,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,It reaffirmed my personal thoughts on various assessments and made me think about what we do currently as a school/grade level.,N/A
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,"I really enjoyed the collaboration time - I also enjoyed the thoroughness of the presentation, as someone who is new to Data Wise, it is extremely helpful to be shown the steps and the parts that encompass each. ",This table is so small :)
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,"I really enjoyed the collaboration time - I also enjoyed the thoroughness of the presentation, as someone who is new to Data Wise, it is extremely helpful to be shown the steps and the parts that encompass each. ",This table is so small :)
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,I liked seeing an example of what we are going to have to create ,"A bit more time focused on these slides. It was a lot to take in, I know we were a little rushed at this part. "
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,I liked seeing an example of what we are going to have to create ,"A bit more time focused on these slides. It was a lot to take in, I know we were a little rushed at this part. "
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,I liked being shown the different parts that make up Step 1 ,Blank
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,I liked being shown the different parts that make up Step 1 ,Blank
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,"I loved being able to take what we have been talking about, and discuss it with my team. It has been helpful because we can start thinking about next steps. ",Blank
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,"I loved being able to take what we have been talking about, and discuss it with my team. It has been helpful because we can start thinking about next steps. ",Blank
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,I liked this because I think it will be something that we can take directly back to the school to start discussing ,Blank
2018-12-03 20:01:58,2018-12-03 20:05:43,IP Address,50.247.240.113,100,225,True,2018-12-03 20:05:44,R_3kvNuVZZx3BcP0z,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,I liked this because I think it will be something that we can take directly back to the school to start discussing ,Blank
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,It was clear and linked to my practice,Nada
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Completely Satisfied,It was clear and linked to my practice,Nada
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Completely Satisfied,Blank,Blank
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Completely Satisfied,High energy presenter,"Longer, more depth on the process"
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Completely Satisfied,High energy presenter,"Longer, more depth on the process"
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Completely Satisfied,Easy to follow well organized agenda and roles,Blank
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Completely Satisfied,Easy to follow well organized agenda and roles,Blank
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Completely Satisfied,"Great examples, combination of humor and reality",Blank
2018-12-03 20:02:17,2018-12-03 20:05:44,IP Address,174.199.64.184,100,206,True,2018-12-03 20:05:44,R_1Qi9YmuvgQx5WbV,,,,,41.824005126953125,-71.41280364990234375,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Completely Satisfied,"Great examples, combination of humor and reality",Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Neutral,Blank,"I didn't really understand what Data Wise was when I came this morning - my principal had me come at the last minute.  After this mornings session, I still wan't completely clear on what Data Wise is."
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Quality of Instruction,Neutral,Blank,"I didn't really understand what Data Wise was when I came this morning - my principal had me come at the last minute.  After this mornings session, I still wan't completely clear on what Data Wise is."
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Importance of Topic,Moderately Satisfied,i appreciated seeing the whole picture of the process,Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Continuous Improvement Cycles,Rob Wessman,Quality of Instruction,Moderately Satisfied,i appreciated seeing the whole picture of the process,Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Importance of Topic,Moderately Satisfied,I liked learning about our compass points,Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 1: Organizing for Collaborative Work,Donna Drakeford,Quality of Instruction,Moderately Satisfied,I liked learning about our compass points,Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Value of Session,Moderately Satisfied,I appreciated time with my team,Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Team Session,Organizing for Collaborative Work,Team Time,Importance of Topic,Moderately Satisfied,I appreciated time with my team,Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Importance of Topic,Moderately Satisfied,Blank,Blank
2018-12-03 20:02:50,2018-12-03 20:05:51,IP Address,50.247.240.113,100,181,True,2018-12-03 20:05:51,R_26h7O4GWhseXflB,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Step 2: Building Assessment Literacy,Matt Presser,Quality of Instruction,Moderately Satisfied,Blank,Blank
2018-12-03 20:03:44,2018-12-03 20:05:55,IP Address,50.247.240.113,100,130,True,2018-12-03 20:05:55,R_2zSKLG7905Rg9Tx,,,,,42.36419677734375,-71.02570343017578125,anonymous,EN,Practitioner,School Team,DWH,2019,Day1Group1,Faculty Session,Setting the Context & The Purpose of Data Wise,Jorge Peña and Rob Wessman,Importance of Topic,Completely Satisfied,Team work and compelling why around DataWise,More Collaboration Time
