StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q5_1,Q5_2,Q6,Q7,Q8,Q9_1,Q9_2,Q10,Q11,Q12_1,Q12_2,Q13,Q14,Q15_1,Q15_2,Q16,Q17,Q18_1,Q18_2,Q19,Q20,Q21,Q22,Q23,Q27,Q28,Q29,Q30,Q32_6,Q32_2,Q32_3,Q32_5,Q32_7,Q33,Q34_1,Q34_2,Q34_3,Q34_4,Q34_5,Q34_6,Q34_7,Q34_8,Q34_9,Q35,Q35_5_TEXT,Q37,Q38,Q40_1,Q40_2,Q40_3,Q40_4,Q41,Q42_1,Q42_2,Q42_3,Q42_4,Q42_5,Q42_6,Q43,Q44,Q45,Q45_4_TEXT,Q46,Q48,Q49,Q51,Q51_7_TEXT,Q51_8_TEXT,Q52,Q53,Q54,Q54_4_TEXT,Q55,Q56,Q56_3_TEXT,Q56_4_TEXT,Q57,Q58
6/22/18 11:14,6/22/18 11:28,IP Address,65.112.8.141,100,856,TRUE,6/22/18 11:28,R_3GeVrhoJcFAkx2G,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,System Team,"Completely
Satisfied","Completely
Satisfied","Fun, high-energy end along with excellent reminders about what we have been working on all week.",Nothing.,High School,,,,,"Completely
Satisfied","Completely
Satisfied","Loved seeing what the work looks like ""in real life.""",Nothing.,,,,,"Completely
Satisfied","Completely
Satisfied",Great opportunity for feedback. Right amount of time.,"Maybe model what the ""Listening Team Discussion"" looks like. They really want to talk (give advice) to the presenting team.",Strongly agree,Strongly agree,10    (Extremely Likely),Very Good,Extremely Useful,Quite a Bit,Being systematic and patient about the process. Be sure to include all voices. Data Wise's strength is that it is not top-down.,Quite a Bit,A Great Deal,A Great Deal,Quite a Bit,A Great Deal,"For the systems team, I think the process is a little more challenging. It can be difficult to come up with a clear plan about how to move forward after leaving here because it is less concrete than the school-level plan.",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Great communication for TFs and coaches. It was an easy on-ramp.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Dissatisfied,A bit cramped. Not all seats could see the screens.,Yes. Please provide a brief description of what you would have preferred instead:,All seats able to see the screen.,Excellent service - over the top.,Very Satisfied,"Could there be room in the schedule for open discussions - affinity groups, etc.? The program is so structured, and that is largely excellent, but some open discussion without parameters could be valuable - maybe as an option. Perhaps an optional ""unconference"" section of the agenda.",Other,,I attend HGSE.,Six Months,January - March,Email,,No,,,,,"1) Using data to drive equity.
2) Constructive, growth-oriented systems."
6/22/18 11:14,6/22/18 11:29,IP Address,67.134.206.18,100,855,TRUE,6/22/18 11:29,R_Dk5O0Oijq26tzUd,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,Neutral,Neutral,It was fun,not sure about purpose,,,,,,,,,,,,,,"Moderately
Satisfied","Completely
Satisfied",putting it all together,nothing,Somewhat disagree,Somewhat disagree,6,Not Very Good,A Little Useful,Moderately,I am very familiar with Data Wise - have read the book several times -was hoping for more work time on the components in our very challenging situations I do like going over the components of the cycle which I think are excellent.,Moderately,Moderately,A Great Deal,A Little Bit,Moderately,"I was hoping that MUCH more time would be spent creating a plan for integrating the process into our daily work. I was hoping that more time would be spent on the extremely challenging steps of pulling out the learner centered problem, selecting an evidence-based instructional intervention, and creating and action plan and assessment. It was extremely disappointing to me for the focus to be on the first three steps which I do not feel or have experienced are closest to the instructional core.  The equity work feels tagged on. The Newton presentation perfectly illustrated how data work can be equity work - that example is worth 1000 words.",Completely Dissatisfied,Neutral,Completely Dissatisfied,Moderately Satisfied,Moderately Satisfied,Neutral,Neutral,Completely Dissatisfied,Completely Satisfied,"Lectures from Faculty,Working with your School or System Team",,"Completely
Satisfied",might have been best for us to be with a more similar demographics district for pairing,Moderately Dissatisfied,Moderately Dissatisfied,Moderately Dissatisfied,Moderately Dissatisfied,way too much work to expect - reading two books and then doing a 8 hour MOOC - and then not going deeply into that content.,Moderately Dissatisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Neutral,fine,No,,,Somewhat Dissatisfied,focus on the instructional core. System improvement is about the specific actions that are taken to improve teaching and learning in light of data.,Friend or Colleague Recommended,,,One Month,July - September,Website,,No,,,,,"how people bring about significant learning improvement for under served groups especially ELLs,."
6/22/18 11:21,6/22/18 11:29,IP Address,67.134.206.34,100,482,TRUE,6/22/18 11:29,R_1LdQQW5kdE9k4MW,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",helped to narrow the focus for using data wise,na,Elementary,"Completely
Satisfied","Completely
Satisfied",Shared experiences and ppt was a great resources,nA,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","loved the protocol and collaboration with the school, we had excellent feedback",NA,Strongly agree,Strongly agree,9,Very Good,Extremely Useful,A Great Deal,"Trusting the process, meeting wise protocols and data overview meetings",A Great Deal,Quite a Bit,A Great Deal,A Great Deal,Quite a Bit,NA excellent...,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team",,"Completely
Satisfied",NA,Completely Satisfied,Completely Satisfied,Completely Satisfied,,The pre work gave us insights on the data wise systems and processes,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Ensure everyone can see,No,,NA,Very Satisfied,The institute organized an awesome week of learning,Friend or Colleague Recommended,,,Three Months,January - March,Email,,No,,,,,"Meeting Wise
Listening protocols"
6/22/18 11:20,6/22/18 11:29,IP Address,67.134.206.37,100,494,TRUE,6/22/18 11:29,R_SHLfMlgEPQpkCiZ,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",Getting the opportunity to wake up my brain,,Elementary,"Completely
Satisfied","Completely
Satisfied",I appreciated seeing the exact structures she used to implement Data Wise,Possibly do this a bit earlier in the week. At this point my brain is full :),,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Getting the opportunity to hear unbiased feedback about how to improve our school.,,Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,The specific structures will be incredibly helpful in changing my professional practice. It was also beneficial to realize that all voices are important and necessary within the building.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Neutral,Neutral,Neutral,Neutral,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Neutral,,Yes. Please provide a brief description of what you would have preferred instead:,The seats where I had my back to the screen was uncomfortable.,,Very Satisfied,,Other,,Administration told me I was coming,Six Months,January - March,Email,,No,,,,,Ensuring that all of our practices are grounded in equity and ensuring that our staff is functioning as a collaborative unit.
6/22/18 11:16,6/22/18 11:29,IP Address,67.134.206.36,100,747,TRUE,6/22/18 11:29,R_2wNYBAEqJiWQ506,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Moderately
Satisfied",I'm really good at Double Double This That.... just saying.,,Elementary,"Completely
Satisfied","Completely
Satisfied",I loved the handouts.  I really appreciate being able to bring that back.,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",I really appreciate getting the insight from the other school.  It was definitely helpful getting an outside perspective.,"I feel like our issues might have been too similar.  The problem with that is that we wanted insight too, and while it was just off enough to feel like I had something to offer, it would have been really tough if the issues were any more similar.",Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",I was very impressed by the range of schools represented.  I loved that we got to hear from participants from all sorts of school environments.,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,I'm not sure reading the book and completing the website were necessary.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,The snacks were AWESOME!,Yes. Please provide a brief description of what you would have preferred instead:,"I sat backwards through every session except for one.  I know there was thought to intentionally move seats, but the tables were moved with mirror images of seating.  That didn't move my side of the table to face forward.",,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,October - December,Email,,No,,,,,Student growth
6/22/18 11:18,6/22/18 11:29,IP Address,67.134.206.34,100,702,TRUE,6/22/18 11:29,R_2EFveUaUXuqj0kO,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,System Team,"Moderately
Satisfied",,,,System-Level,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",,,"Completely
Satisfied","Completely
Satisfied",I valued hearing from a fellow System team--very helpful.,,Strongly agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,Hearing and experiencing more details about how each step comes to life in real life was helpful in determining and prioritizing next steps for ares within my control.,A Great Deal,Quite a Bit,Quite a Bit,Quite a Bit,Moderately,,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Working with your School or System Team,,"Completely
Satisfied",,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,One Month,July - September,Email,,No,,,,,
6/22/18 11:14,6/22/18 11:29,IP Address,67.134.206.34,100,923,TRUE,6/22/18 11:29,R_OJtoWYqcsgbEuD7,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Candice is awesome. Great energy! Double This got my tense team members loosened up. God knows what we need....,,System-Level,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",Seeing the district level support.,Lots of acronyms flew by at warp speed and this interfered with my understanding of what and who,"Completely
Satisfied","Completely
Satisfied",Structured time with competent external facilitators; thoughtful feedback and humor!,Not a thing got and gave great feedback!,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,,"Talk moves I can use as a facilitator, protocols I can use as an instructional coach, importance of norms reinforcement, deepened fluency in both the Data Wise and Meeting Wise processes which are almost equally important, fun games to shift the energy in the room, ways to ensure equity is brought back into the room.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,The June 2018 Data Wise Institute was exquisite! Pedagogically sound and illuminating regarding understanding data and how to use date to move the needle of student achievement.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners,Other",Sprinkles of fun like Rock Paper Scissors and Double This,"Completely
Satisfied","Not sure. As an African  American participant, I felt seen and heard and deeply appreciate this. In other settings I have felt silenced and invisible and seen the effects of entitlement; this is absolutely NOT the case here at Harvard's Data Wise Institute!",Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Some of the registration process was clunky. Charisse was amazing as our conference call coach!,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,More AC in basement please!,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Six Months,July - September,Email,,Yes,"Name,Email Address",Khieta Davis,khieta.davis@rcsdk12.org,"The June 2018 Harvard Data Wise Institute has been exquisite! I've been inspired, challenged, reassured,  provoked, cheered, intellectually stimulated, and strengthened as both a teacher and instructional coach and change agent.","Equity, facilitation moves as a teacher leader"
6/22/18 11:22,6/22/18 11:29,IP Address,67.134.206.38,100,444,TRUE,6/22/18 11:29,R_2eUM4G9d8zVmSuL,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",It is nice to ground everyday.,,Elementary,"Completely
Satisfied","Completely
Satisfied",It was so helpful to see a complete process through step by step and ask questions.,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,It has encouraged me to initiate concrete protocols that will shape our school.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied","Pair tables according to content (ex: Math, Ela)",Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,"Less division in space, sometimes difficult to see.",,Very Satisfied,The length of the day was somewhat difficult.,Friend or Colleague Recommended,,,Three Months,January - March,Email,,No,,,,,"Equity
Examining"
6/22/18 11:16,6/22/18 11:30,IP Address,67.134.206.45,100,793,TRUE,6/22/18 11:30,R_3hiGhNrslHEJ5IA,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Completely
Satisfied",enjoyed the double double this that,,System-Level,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",info- and resource-packed presentation that was very relevant to any school trying to engage in deep organizational change.,I would've preferred to see all three of these journeys over the case study break out time for steps 5 and 6&7.,"Completely
Satisfied","Completely
Satisfied","enjoyed very much learning from participants in other schools. Their problems were interesting and similar in some ways to ours. The resources and ideas they shared with us were very useful. More of this would be welcome, maybe as optional evening time for anyone who wants to do an extra consultancy.","the teaching fellows interrupted trying to guide the conversation but wasn't helpful. The intro took too long, going over every part of the consultancy - i think you can just give people time to read it and ask you questions if need be but it's pretty straightforward",Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,It reminded me of the importance of trusting the process and taking the time to build self- and collective efficacy before diving into doing the work.,A Great Deal,A Great Deal,A Great Deal,Moderately,A Little Bit,,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Working with your School or System Team,,"Completely
Satisfied",,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,it took a little too long to hear confirmation of our admission. need more time to schedule the webinar. pre-work assignments would be better in March or earlier. the pre-work was sent when school was ending and made it very difficult to complete.,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Dissatisfied,Did not care for the basement location. Lots of hours spent in a windowless room in a campus with so many beautiful rooms and locations was a disappointment. The acoustics were terrible in that basement room (way too loud) and why we couldn't have our own room during green time frankly just eludes me. it was a huge detriment during green time,Yes. Please provide a brief description of what you would have preferred instead:,windows. lecture room style so my back's not turned.,,Very Satisfied,,,,,Six Months,January - March,Email,,No,,,,,
6/22/18 11:19,6/22/18 11:30,IP Address,67.134.204.39,100,669,TRUE,6/22/18 11:30,R_2aY3mScB4JmjBkT,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,School Team,"Completely
Satisfied","Completely
Satisfied",Double Double This That always works!,,Elementary,"Completely
Satisfied","Completely
Satisfied",Deidra is a rock star,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",Well paired teams. Enough time.,,Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,Examples of real practice. Showing what went wrong during real practice.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Working with your School or System Team,,"Completely
Satisfied",Bringing up more examples of what to do when you face a violent school environment,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Dissatisfied,,No,,,Very Satisfied,,"Advertisement online,I have attended a prior program at Harvard",Data Wise,,One Month,July - September,Email,,Yes,"Name,Email Address",Rafael Korman,korman.rafael@gmail.com,"It is not about looking at numbers, it is about changing the way we work together so all students have the opportunity to learn.",
6/22/18 11:19,6/22/18 11:30,IP Address,67.134.206.47,100,647,TRUE,6/22/18 11:30,R_SPjUhkzTHw9i40h,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied","It was great to put some fun at the beginning of the session this morning with the ""Double Double This That"" game.",,Elementary,"Completely
Satisfied","Completely
Satisfied","The elementary journey was filled with a wealth of knowledge. I enjoyed watching the journey of Leasure Elementary and I was provided a lot of information to take back to my school, including handouts with great examples of the work of DataWise into action.",,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",The Consultancy Protocol is a great way to opinion up conversations about issues that your school is experiences and it gives you a chance to get a perspective from others that don't know anything about your situation.,,Strongly agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,"The institute has developed encourage me to stress the importance of using norms, implementing many of the protocols, and kicking off the DataWise process.",A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Neutral,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Neutral,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,April - June,Email,,No,,,,,
6/22/18 11:17,6/22/18 11:30,IP Address,107.77.223.84,100,767,TRUE,6/22/18 11:30,R_3kFdvy538syS4nN,,,,,40.69810486,-73.95709991,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Loved the double double this this activity! Helped me wake up & have fun!,,Elementary,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",This was fantastic!! I look forward to the changes it will inform when we get back to school!,,Neutral,Neutral,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,I am in a very small school. I enjoyed getting the perspectives and experiences of many other educators.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,Moderately,,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Moderately
Satisfied",I wonder if funding is available for underresourced schools and systems that need this work but cannot afford it (I did not meet many educators from rural areas).,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,Friend or Colleague Recommended,,,Three Months,January - March,Brochure in the mail,,Yes,"Name,Email Address",Kate Stevick,Katestevick2@gmail.com,"I came to DWLI right after my first year of teaching. During that year, I felt overwhelmed by data and had analysis paralysisâ€” I knew I could use data to improve my instruction but didnâ€™t know how, or what pieces of data to use. I am looking forward to starting next year with a better understanding of data myself, and with a plan for my entire school to be more data savvy!",
6/22/18 11:23,6/22/18 11:30,IP Address,65.112.10.135,100,405,TRUE,6/22/18 11:30,R_2wiSYiqu5ObMyDO,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",,,Elementary,"Completely
Satisfied","Completely
Satisfied",,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,Strongly agree,Strongly agree,9,Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Moderately Satisfied,"Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Moderately Satisfied,Moderately Dissatisfied,Moderately Dissatisfied,Moderately Dissatisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Very Satisfied,,,,,,,,,,,,,,
6/22/18 11:26,6/22/18 11:30,IP Address,67.134.206.35,100,265,TRUE,6/22/18 11:30,R_1NlY0bjZhu4nBuB,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Moderately
Satisfied","Completely
Satisfied",,,System-Level,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",,,"Completely
Satisfied","Completely
Satisfied",,,Neutral,Neutral,6,Very Good,Moderately Useful,Quite a Bit,,Quite a Bit,Quite a Bit,Quite a Bit,A Little Bit,A Little Bit,,Moderately Satisfied,Moderately Satisfied,Neutral,Neutral,Moderately Satisfied,Moderately Satisfied,Moderately Satisfied,Moderately Dissatisfied,Moderately Dissatisfied,"Lectures from Faculty,Working with your School or System Team",,"Completely
Satisfied",,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Moderately Dissatisfied,way too much pre-work,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,No,,,Somewhat Satisfied,,Other,,lead for delaware,Three Months,October - December,Email,,No,,,,,
6/22/18 11:14,6/22/18 11:30,IP Address,67.134.206.38,100,1013,TRUE,6/22/18 11:30,R_1LnWA3hi6pH2Xlg,,,,,42.38000488,-71.13289642,anonymous,EN,Teaching Fellow,School Team,"Completely
Satisfied","Completely
Satisfied",Thank you for the reminder that learning should be fun!  It gets people in a better frame to do our important work.,,System-Level,,,,,,,,,"Moderately
Satisfied","Moderately
Satisfied",I liked seeing the inquiry cycle of a coaching team.,Was a bit fast!,"Completely
Satisfied","Completely
Satisfied",This was an awesome session to see school systems sharing resources and feedback--extremely valuable.,,Somewhat agree,Somewhat agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,Quite a Bit,"I would recommend maybe the participants doing some pre-work for the system cases so that the time together can go deeper into the case--and everyone is not looking at information for the first time.  Doing pre-work is a norm of this institute, so I think making this suggestion would be appropriate.",Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,Completely Dissatisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Moderately Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,I love that you can write on the walls in Longfellow--however--I did not like the layout for presenting.,,Very Satisfied,I absolutely love this institute.  I am a better professional and educator because of the people and resources that this institute provides.  Thank you!,Friend or Colleague Recommended,,,One Year,July - September,Email,,Yes,"Name,Email Address",Stefanie Fox-Manno,sfoxmanno@pittsgrove.net,I appreciate the work of Data Wise because it gives me the space to learn how to reach all students as well as unite educators together.,
6/22/18 11:22,6/22/18 11:30,IP Address,67.134.206.42,100,531,TRUE,6/22/18 11:30,R_WBUsR9leKNI2DzX,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied",Made an impact and an understanding on how learning has/needs to be fun to the children we teach.,,Elementary,"Completely
Satisfied","Completely
Satisfied",Deirdra is amazing and hearing her story was great. She is truly an inspiration and it was great to see how she made time to fit in those PLC meetings into one day.,,,,,,,,,,"Completely
Satisfied","Completely
Satisfied","Hearing the opinions of others, and getting feedback. It opened my eyes to some things we need to do in our school.",,Somewhat agree,Strongly agree,10    (Extremely Likely),Excellent,Extremely Useful,A Great Deal,,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,No,,,Very Satisfied,This is great! Keep changing the understanding and use of data to schools!,Other,,,Three Months,January - March,Email,,Yes,"Name,Email Address",Samantha Davis,sdavis@stailbeschool.org,Data Wise is a great program that all schools should go through.,
6/22/18 11:17,6/22/18 11:32,IP Address,67.134.206.46,100,891,TRUE,6/22/18 11:32,R_3n7Q2iVwmhNurNm,,,,,42.38000488,-71.13289642,anonymous,EN,Practitioner,School Team,"Completely
Satisfied","Completely
Satisfied","I like the ""Double Double This That"" activity. Ending the morning talk of the information how to be connected with Data Wise was very helpful.",None,Elementary,"Completely
Satisfied","Completely
Satisfied",That was an awesome example of the implementation of Data Wise for four consecutive years. It is very inspiring.,None,,,,,,,,,"Completely
Satisfied","Completely
Satisfied",The affirmation from the other party that we are in the right path in the work that will be doing.,None,Strongly agree,Strongly agree,10    (Extremely Likely),Very Good,Extremely Useful,A Great Deal,The Data Wise institute influenced be in looking a data and creating a story behind it.,A Great Deal,A Great Deal,A Great Deal,A Great Deal,A Great Deal,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,"Lectures from Faculty,Case Discussions,Working with your School or System Team,Learning from Practitioners",,"Completely
Satisfied",,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Completely Satisfied,Moderately Satisfied,,Yes. Please provide a brief description of what you would have preferred instead:,,,Very Satisfied,,Other,,Our Executive Director,One Year,October - December,Website,,No,,,,,
